subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,3,training,false,false,,
NLPGNN,GAAELayer.__init__,GAAE,nlpgnn/models/GAAE.py,1,hidden_dim,false,false,,
NLPGNN,GAAELayer.__init__,GAAE,nlpgnn/models/GAAE.py,2,num_layers,false,false,,
NLPGNN,GAAELayer.__init__,GAAE,nlpgnn/models/GAAE.py,3,heads,false,false,,
NLPGNN,GAAELayer.build,GAAE,nlpgnn/models/GAAE.py,1,input_shape,false,false,,
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,3,training,false,false,,
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,1,hidden_embeddings,true,,FLOAT32[TOP] | UNKNOWN[Symbolic,?; Constant,600] | UNKNOWN[TOP],
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,3,training,false,false,,
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,3,training,false,false,,
NLPGNN,GAAELayer.predict,GAAE,nlpgnn/models/GAAE.py,1,node_embeddings,false,,,
NLPGNN,GAAELayer.predict,GAAE,nlpgnn/models/GAAE.py,2,adjacency_lists,false,,,
NLPGNN,GAAELayer.predict,GAAE,nlpgnn/models/GAAE.py,3,training,false,,,
NLPGNN,GATLayer.__init__,GAT,nlpgnn/models/GAT.py,1,hidden_dim,false,false,,
NLPGNN,GATLayer.__init__,GAT,nlpgnn/models/GAT.py,2,num_class,false,false,,
NLPGNN,GATLayer.__init__,GAT,nlpgnn/models/GAT.py,3,heads,false,false,,
NLPGNN,GATLayer.__init__,GAT,nlpgnn/models/GAT.py,4,dropout_rate,false,false,,
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,3,training,false,false,,
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,3,training,false,false,,
NLPGNN,GCNLayer.__init__,GCN,nlpgnn/models/GCN.py,1,hidden_dim,false,false,,
NLPGNN,GCNLayer.__init__,GCN,nlpgnn/models/GCN.py,2,num_class,false,false,,
NLPGNN,GCNLayer.__init__,GCN,nlpgnn/models/GCN.py,3,dropout_rate,false,false,,
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,3,training,false,false,,
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,3,training,false,false,,
NLPGNN,GCNLoaderzero.__init__,graphloader,nlpgnn/datas/graphloader.py,1,base_path,false,,,
NLPGNN,GCNLoaderzero.__init__,graphloader,nlpgnn/datas/graphloader.py,2,dataset,false,,,
NLPGNN,GCNLoaderzero.convert_2_sparse_tensor,graphloader,nlpgnn/datas/graphloader.py,1,sparse_matrix,false,,,
NLPGNN,GCNLoaderzero.encode_onehot,graphloader,nlpgnn/datas/graphloader.py,1,labels,false,,,
NLPGNN,GCNLoaderzero.normalize,graphloader,nlpgnn/datas/graphloader.py,1,mx,false,,,
NLPGNN,GINConvolution.__init__,GINConv,nlpgnn/gnn/GINConv.py,1,nn,false,false,,
NLPGNN,GINConvolution.__init__,GINConv,nlpgnn/gnn/GINConv.py,2,eps,false,false,,
NLPGNN,GINConvolution.__init__,GINConv,nlpgnn/gnn/GINConv.py,3,train_eps,false,false,,
NLPGNN,GINConvolution.build,GINConv,nlpgnn/gnn/GINConv.py,1,input_shapes,false,false,,
NLPGNN,GINConvolution.call,GINConv,nlpgnn/gnn/GINConv.py,1,inputs,false,false,,
NLPGNN,GINConvolution.call,GINConv,nlpgnn/gnn/GINConv.py,2,training,false,false,,
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,1,edge_source_states,true,,FLOAT32[TOP] | UNKNOWN[TOP],
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,2,edge_source,false,false,,
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,3,edge_target_states,true,,FLOAT32[TOP] | UNKNOWN[TOP],
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,4,edge_target,false,false,,
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,5,num_incoming_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,6,num_outing_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,7,edge_type_idx,false,false,,
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,8,training,false,false,,
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,1,dim,false,false,,
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,2,num_classes,false,false,,
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,3,drop_rate,false,false,,
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,4,mlp_layer,false,false,,
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,5,layer_num,false,false,,
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,2,edge_index,true,,UNKNOWN[TOP],
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,3,batch,true,,UNKNOWN[TOP],
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,4,training,false,false,,
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,2,edge_index,true,,UNKNOWN[TOP],
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,3,batch,true,,UNKNOWN[TOP],
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,4,training,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,1,param,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,10,batch_size,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,11,attention_probs_dropout_prob,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,12,resid_out_rate,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,13,name,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,2,vocab_size,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,3,hidden_size,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,4,max_position_length,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,5,embedding_drop_rate,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,6,layer_norm_epsilon,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,7,num_attention_heads,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,8,initializer_range,false,false,,
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,9,num_hidden_layers,false,false,,
NLPGNN,GPT2.build,gpt2,nlpgnn/models/gpt2.py,1,input_shape,false,false,,
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,1,input_ids,true,,UNKNOWN[Unresolved; Constant,1],
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,2,past,false,false,,
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,3,training,false,false,,
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,1,value,true,,INT32[Unresolved],
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,2,size,false,false,,
NLPGNN,GPT2.position_ids,gpt2,nlpgnn/models/gpt2.py,1,tokens,true,,INT32[Constant,1] | INT32[Unresolved; Constant,1] | INT32[scalar],
NLPGNN,GPT2.position_ids,gpt2,nlpgnn/models/gpt2.py,2,past_length,false,false,,
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,1,num_attention_heads,false,false,,
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,2,attention_probs_dropout_prob,false,false,,
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,3,initializer_range,false,false,,
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,4,epsilon,false,false,,
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,5,resid_out_rate,false,false,,
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,6,name,false,false,,
NLPGNN,GPT2Transformer.build,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,1,input_shape,false,,,
NLPGNN,GPT2Transformer.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,1,input,false,,,
NLPGNN,GPT2Transformer.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,2,past,false,,,
NLPGNN,GPT2Transformer.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,3,training,false,,,
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,1,num_attention_heads,false,,,
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,2,initializer_range,false,,,
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,3,resid_out_rate,false,,,
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,4,attention_probs_dropout_prob,false,,,
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,5,scale,false,,,
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,6,name,false,,,
NLPGNN,GPTAttention.build,attention,nlpgnn/layers/attention.py,1,input_shape,false,,,
NLPGNN,GPTAttention.call,attention,nlpgnn/layers/attention.py,1,from_tensor,false,,,
NLPGNN,GPTAttention.call,attention,nlpgnn/layers/attention.py,2,layer_past,false,,,
NLPGNN,GPTAttention.call,attention,nlpgnn/layers/attention.py,3,is_training,false,,,
NLPGNN,GPTAttention.causal_attention_mask,attention,nlpgnn/layers/attention.py,1,nd,false,,,
NLPGNN,GPTAttention.causal_attention_mask,attention,nlpgnn/layers/attention.py,2,ns,false,,,
NLPGNN,GPTAttention.causal_attention_mask,attention,nlpgnn/layers/attention.py,3,dtype,false,,,
NLPGNN,GPTAttention.softmax,attention,nlpgnn/layers/attention.py,1,x,false,,,
NLPGNN,GPTAttention.softmax,attention,nlpgnn/layers/attention.py,2,axis,false,,,
NLPGNN,GenGPT2.__init__,generation,tests/TG/EN/generation.py,1,param,false,false,,
NLPGNN,GenGPT2.__init__,interactive,tests/TG/EN/interactive.py,1,param,false,false,,
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,1,inputs,true,,UNKNOWN[Unresolved; Constant,1],
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,2,past,false,false,,
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,3,is_training,false,false,,
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,1,inputs,true,,UNKNOWN[Unresolved; Constant,1],
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,2,past,false,false,,
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,3,is_training,false,false,,
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,1,inputs,true,,UNKNOWN[Unresolved; Constant,1],
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,2,past,false,false,,
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,3,is_training,false,false,,
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,1,inputs,true,,UNKNOWN[Unresolved; Constant,1],
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,2,past,false,false,,
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,3,is_training,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,1,out_features,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,2,heads,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,3,dropout_rate,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,4,use_bias,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,5,kernel_initializer,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,6,bias_initializer,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,7,regularizer,false,false,,
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,8,concat,false,false,,
NLPGNN,GraphAttentionAutoEncoder.build,GAAEConv,nlpgnn/gnn/GAAEConv.py,1,input_shapes,false,false,,
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,1,inputs,false,false,,
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,2,weight,true,,FLOAT32[Constant,300; Constant,600] | FLOAT32[Unresolved; Constant,600],
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,3,transpose_b,false,false,,
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,4,training,false,false,,
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,1,edge_source_states,true,,FLOAT32[Unresolved; Constant,2; Symbolic,?],
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,2,edge_source,false,false,,
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,3,edge_target_states,true,,FLOAT32[Unresolved; Constant,2; Symbolic,?],
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,4,edge_target,false,false,,
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,5,num_incoming_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,6,num_outing_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,7,edge_type_idx,false,false,,
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,8,training,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,1,out_features,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,2,heads,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,3,concat,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,4,negative_slope,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,5,dropout_rate,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,6,use_bias,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,7,kernel_initializer,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,8,bias_initializer,false,false,,
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,9,regularizer,false,false,,
NLPGNN,GraphAttentionConvolution.build,GATConv,nlpgnn/gnn/GATConv.py,1,input_shapes,false,false,,
NLPGNN,GraphAttentionConvolution.call,GATConv,nlpgnn/gnn/GATConv.py,1,inputs,false,false,,
NLPGNN,GraphAttentionConvolution.call,GATConv,nlpgnn/gnn/GATConv.py,2,training,false,false,,
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,1,edge_source_states,true,,FLOAT32[TOP],
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,2,edge_source,false,false,,
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,3,edge_target_states,true,,FLOAT32[TOP],
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,4,edge_target,false,false,,
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,5,num_incoming_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,6,num_outing_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,7,edge_type_idx,false,false,,
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,8,training,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,1,out_features,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,2,aggr,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,3,kernel_initializer,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,4,bias_initializer,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,5,regularizer,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,6,use_bias,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,7,cached,false,false,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,1,out_features,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,2,kernel_initializer,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,3,kernel_regularizer,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,4,kernel_constraint,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,5,bias_initializer,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,6,bias_regularizer,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,7,bias_constraint,false,,,
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,8,use_bias,false,,,
NLPGNN,GraphConvolution.build,GCNConv,nlpgnn/gnn/GCNConv.py,1,input_shapes,false,false,,
NLPGNN,GraphConvolution.build,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,1,input_shape,false,,,
NLPGNN,GraphConvolution.call,GCNConv,nlpgnn/gnn/GCNConv.py,1,inputs,false,false,,
NLPGNN,GraphConvolution.call,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,1,input,false,,,
NLPGNN,GraphConvolution.call,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,2,adj,false,,,
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,1,edge_source_states,true,,FLOAT32[TOP],
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,2,edge_source,false,false,,
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,3,edge_target_states,true,,FLOAT32[TOP],
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,4,edge_target,false,false,,
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,5,num_incoming_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,6,num_outing_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,7,edge_type_idx,false,false,,
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,8,training,false,false,,
NLPGNN,GraphSAGE.__init__,GraphSage,nlpgnn/models/GraphSage.py,1,dim,false,false,,
NLPGNN,GraphSAGE.__init__,GraphSage,nlpgnn/models/GraphSage.py,2,num_class,false,false,,
NLPGNN,GraphSAGE.__init__,GraphSage,nlpgnn/models/GraphSage.py,3,drop_rate,false,false,,
NLPGNN,GraphSAGE.call,GraphSage,nlpgnn/models/GraphSage.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GraphSAGE.call,GraphSage,nlpgnn/models/GraphSage.py,2,edge_indexs,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGE.call,GraphSage,nlpgnn/models/GraphSage.py,3,batchs,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGE.call,GraphSage,nlpgnn/models/GraphSage.py,4,edge_weights,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGE.call,GraphSage,nlpgnn/models/GraphSage.py,5,training,false,false,,
NLPGNN,GraphSAGE.predict,GraphSage,nlpgnn/models/GraphSage.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GraphSAGE.predict,GraphSage,nlpgnn/models/GraphSage.py,2,edge_indexs,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGE.predict,GraphSage,nlpgnn/models/GraphSage.py,3,batchs,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGE.predict,GraphSage,nlpgnn/models/GraphSage.py,4,edge_weights,false,false,,
NLPGNN,GraphSAGE.predict,GraphSage,nlpgnn/models/GraphSage.py,5,training,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,1,out_features,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,2,aggr,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,3,use_bias,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,4,concat,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,5,normalize,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,6,kernel_initializer,false,false,,
NLPGNN,GraphSAGEConvolution.__init__,GSConv,nlpgnn/gnn/GSConv.py,7,bias_initializer,false,false,,
NLPGNN,GraphSAGEConvolution._calculate_messages_all_type,GSConv,nlpgnn/gnn/GSConv.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GraphSAGEConvolution._calculate_messages_all_type,GSConv,nlpgnn/gnn/GSConv.py,2,adjacency_lists,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGEConvolution._calculate_messages_all_type,GSConv,nlpgnn/gnn/GSConv.py,3,edge_weights,true,true,,
NLPGNN,GraphSAGEConvolution._calculate_messages_all_type,GSConv,nlpgnn/gnn/GSConv.py,4,training,false,false,,
NLPGNN,GraphSAGEConvolution.build,GSConv,nlpgnn/gnn/GSConv.py,1,input_shapes,false,false,,
NLPGNN,GraphSAGEConvolution.call,GSConv,nlpgnn/gnn/GSConv.py,1,inputs,false,false,,
NLPGNN,GraphSAGEConvolution.call,GSConv,nlpgnn/gnn/GSConv.py,2,training,false,false,,
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,1,edge_source_states,true,,FLOAT32[TOP],
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,2,edge_source,false,false,,
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,3,edge_target_states,true,,FLOAT32[TOP],
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,4,edge_target,false,false,,
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,5,num_incoming_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,6,num_outing_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,7,edge_weights,true,true,,
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,8,edge_type_idx,false,false,,
NLPGNN,GraphSAGEConvolution.message_function,GSConv,nlpgnn/gnn/GSConv.py,9,training,false,false,,
NLPGNN,GraphSAGEConvolution.propagate,GSConv,nlpgnn/gnn/GSConv.py,1,inputs,false,false,,
NLPGNN,GraphSAGEConvolution.propagate,GSConv,nlpgnn/gnn/GSConv.py,2,training,false,false,,
