subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,LoadCheckpoint.load_bert_param,checkpoint,nlpgnn/datas/checkpoint.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,LoadCheckpoint.load_gpt2_param,checkpoint,nlpgnn/datas/checkpoint.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,LoadCheckpoint.ungz,checkpoint,nlpgnn/datas/checkpoint.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,LoadCheckpoint.unzip,checkpoint,nlpgnn/datas/checkpoint.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MLP.__init__,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,MLP.__init__,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MLP.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,MLP.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,MLP.build,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,MLP.build,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,2,Used function context to infer parameter tensor types.
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,3,Can't infer side-effects, most likely due to a call graph issue caused by a decorator or a missing function call.
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,9,Can't compute whether this function is recursive.
NLPGNN,MLP.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,MLP.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_mask.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: labels.
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: predicts.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_mask.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_predict.
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_true.
NLPGNN,MaskCategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_predict.
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_true.
NLPGNN,MaskSparseCategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MessagePassing.__init__,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,MessagePassing.__init__,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: edge_type_to_message_targets.
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: message_per_type.
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: adjacency_lists.
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,MessagePassing.propagate,messagepassing,nlpgnn/gnn/messagepassing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MultiAttentionLayer.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,MultiAttentionLayer.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MultiAttentionLayer.build,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,MultiAttentionLayer.build,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: attention_mask.
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: from_tensor.
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: to_tensor.
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: attention_mask.
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: from_tensor.
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: to_tensor.
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,Planetoid.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Planetoid.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Planetoid.download,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: features.
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,16,Can't hybridize a function that applies numpy to values derived from its parameters.
NLPGNN,Planetoid.load,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Planetoid.parse_index_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Planetoid.raw_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Planetoid.sample_mask,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RAdam._create_slots,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RAdam._create_slots,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RAdam._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RAdam._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RAdam._resource_apply_op,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RAdam._resource_apply_op,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RAdam._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RAdam._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RAdam.get_config,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RAdam.get_config,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,RGCNLayer.__init__,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLayer.__init__,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,2,Used function context to infer parameter tensor types.
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,3,Can't infer side-effects, most likely due to a call graph issue caused by a decorator or a missing function call.
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,9,Can't compute whether this function is recursive.
NLPGNN,RGCNLayer.predict,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLayer.predict,RGCN,nlpgnn/models/RGCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLoader.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.edge_normalization,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLoader.edge_normalization,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.load_data,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.load_data,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,RGCNLoader.negative_sampling,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLoader.negative_sampling,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.read_triplets,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLoader.read_triplets,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGCNLoader.sample_edge_uniform,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGCNLoader.sample_edge_uniform,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGraphConvolution.build,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGraphConvolution.build,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGraphConvolution.call,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGraphConvolution.call,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,SegPosEmbedding.build,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,SegPosEmbedding.build,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_tensor.
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: token_type_ids.
